,L20D_America_event,L5D_Global_event,lag0_Australia_SI_log_ret,lag0_Brazil_SI_log_ret,lag0_Hongkong_SI_log_ret,lag0_Mexico_SI_log_ret,lag0_Mexico_SI_log_ret_vol,lag0_Netherland_SI_log_ret,lag0_Russia_SI_log_ret,lag0_TED,lag0_TED_log_ret,lag0_TED_log_ret_vol,lag0_USD/CAD_log_ret,lag0_USD/KRW_log_ret,lag0_USD/MXN_log_ret,lag0_USD/NOK_log_ret,lag0_USD/NOK_log_ret_vol,lag0_USD/SEK_log_ret,lag1_Australia_SI_log_ret,lag1_Russia_SI_log_ret,lag1_Russia_SI_log_ret_vol,lag1_TED,lag1_TED_log_ret,lag1_TED_log_ret_vol,lag1_USD/KRW_log_ret,lag1_USD/NOK_log_ret,lag2_Canada_SI_log_ret,lag2_France_SI_log_ret,lag2_Italy_SI_log_ret,lag2_Russia_SI_log_ret,lag2_TED,lag2_TED_log_ret,lag2_TED_log_ret_vol,lag2_UK_SI_log_ret,lag2_USD/AUD_log_ret,lag2_USD/CHF_log_ret,lag2_USD/JPY_log_ret,lag2_USD/NZD,lag3_Japan_SI_log_ret,lag3_Korea_SI_log_ret,lag3_TED,lag3_TED_log_ret,lag3_TED_log_ret_vol,lag3_USD/AUD_log_ret,lag3_USD/KRW_log_ret,lag3_USD/KRW_log_ret_vol,lag3_USD/MXN_log_ret_vol,lag3_USD/NZD_log_ret,lag4_Australia_SI_log_ret,lag4_Brazil_SI_log_ret,lag4_Canada_SI_log_ret,lag4_France_SI_log_ret,lag4_Italy_SI_log_ret,lag4_Russia_SI_log_ret,lag4_Russia_SI_log_ret_vol,lag4_TED,lag4_TED_log_ret,lag4_TED_log_ret_vol,lag4_UK_SI_log_ret,lag4_USD/AUD_log_ret,lag4_USD/AUD_log_ret_vol,lag4_USD/INR_log_ret,lag4_USD/KRW_log_ret,lag5_France_SI_log_ret,lag5_Germany_SI_log_ret,lag5_Gold_log_ret_vol,lag5_USD/INR_log_ret,lag5_USD/NZD,lag6_Japan_SI_log_ret_vol,lag6_Oil,lag6_USD/DKK,lag6_USD/EUR,lag6_USD/NOK,lag6_USD/SEK,lag7_Australia_10YBD_log_ret,lag7_Australia_10YBD_log_ret_vol,lag7_China_10YBD,lag7_Oil,lag7_USD/DKK_log_ret,Glob_20
2014-03-10,0.0,0.2,0.3053074478807797,-1.0040028290166767,-0.1511715958884472,-0.5919272632051353,0.1096387172717312,-0.8011163807549694,0.06608187691046556,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,1.4872422871112505,0.10186031999388694,0.35594146859421705,0.13919851953430365,-0.29421629670771066,-0.1547100766168258,-0.01902061352863454,-0.6256971091233224,0.14717455044995434,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,-1.1428942840244118,-0.280411016839563,0.08017246309276951,-0.08125180114153188,0.9738757022742076,-0.2566066871873404,-0.4782608695652174,-0.6746157848908398,0.7132174031095492,-0.6697033385847396,-0.10724828138070483,-0.050321287833486335,0.15218211207586094,-1.042241739857802,0.3495959919311909,-0.4724348840737769,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,0.5441332051562218,0.2143930901518261,-0.2279701777036056,0.049374069785518934,-0.2695267043720541,-0.4137653590376024,0.0,-0.007003216352685968,-2.068960307795959,-2.4196626752574666,-7.300584652265775,55.797638273230994,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,-1.4122612379091912,0.05822638941815868,-0.3328628377196044,1.210646976935512,0.6294532469439132,0.16194216451637847,-0.11810441620476295,0.4711982173190979,0.7201899112623017,-0.9549660703269586,-0.24111999128632336,0.8180646744799656,-0.5809048015542608,-0.5721685082872929,-0.2990478630289057,-0.6465364120781529,-0.254738559483575,0.2426805302287827,3.958098307816279,0.9572418870007976,-0.24322612002028254,0.0
2014-03-11,0.0,0.0,-0.9986804814067156,-0.8549721338329059,-1.4214224825653436,-0.5479441367537273,0.05361145723629957,-0.6175996858433949,0.0,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,0.3734654679002807,0.3645288918092824,0.17813134104841466,-0.6306528671873424,0.190894887031825,-0.23054670191217835,0.3053074478807797,0.06605062129115857,-0.2585590033799244,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,0.10188363282289213,0.1393087525409253,-0.28368795090108656,0.4495614072585682,0.2777953429038137,-0.6247739641437934,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,0.18150476029838475,-0.1515644430218342,-1.111395036566728,1.1517461833017073,-1.0526976160602275,0.88190220512162,0.7464376603331514,-0.4782608695652174,-0.6746157848908398,0.7132174031095492,-0.10698682530644316,-0.025308779959765382,-0.2784083921199805,-0.15905356503593476,0.24235899536742456,0.2986797018871738,0.0,0.5723183277407425,1.856539741829564,2.533553938951917,3.274576165406497,11.015292576063011,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,1.6066562162596891,0.5438878080423442,0.025210700116441637,-0.6773600142016306,0.2143930901518261,0.8303654939189281,1.5195852268652186,0.9989256721703798,-1.10500047854719,-0.9825210775241616,4.903129327103562,0.8374547462723202,-0.58368026644463,-0.5949585635359116,-0.3133512659579011,-0.6805379345343824,-0.25338411846737713,0.24135306711600635,4.074133763094278,0.9508619103122508,0.0,0.0
2014-03-12,0.0,0.0,0.03276277387647634,0.1988981926735949,0.01696448260335176,0.03914600402170988,-0.2781752507843812,0.17958040273726894,-1.4844668663247402,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,-0.059697961378156,-0.2915642850786577,0.7162928466763578,0.07089642610225552,-0.3126155767044905,0.15500621899620978,-0.9986804814067156,0.0,-0.2631312875434984,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,0.3646123217427709,-0.6311522888903692,0.18072094853024512,-0.8848901578585782,-0.7002931692549969,0.0659531711055166,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,-1.0578265396577888,-0.4730148626631412,-0.42315981693217375,0.3167483258328454,-1.066917607695527,1.1708253741845736,0.18491311614795908,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,-0.15129635120968468,-1.142578173687027,1.1736747937888978,0.6973801561253838,-0.2222046496812908,0.8826794444368423,-0.5951129285468569,0.07998238716884327,-0.08125180114153188,0.973818521450893,-0.25643076182747965,-0.19414699143679995,-0.4782608695652174,-0.6746157848908398,0.7132174031095492,-0.6697033385847396,-0.10723222242032084,-0.3109695941463613,-0.7274448883636893,-0.025308779959765382,0.3955565818704749,0.4731481941807403,-0.10667397777430043,-0.6263735929826058,-0.9668928644869418,2.9821170791939977,0.876234889857029,-0.5587010824313077,-0.5956491712707181,-0.28944109986764016,-0.6615072316670896,-0.25338411846737713,0.24135306711600635,4.138597904915393,0.9650941660020858,0.81380935541823,0.0
2014-03-13,0.0,0.0,-0.5920890348224358,0.19794325933665646,-1.3437095688494551,-0.12649386430644236,-0.26296167640348644,-0.6206827264864501,-1.7120502464625362,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,0.23866295848093616,0.8580902556175529,-0.35869223385838483,-0.13986460281977756,-0.29397796479742355,-0.15500621899620207,0.03276277387647634,-1.483764738397736,2.044197535076029,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,-0.29163101556136645,0.07095256984741982,-0.008337312273219679,0.07767389622282955,0.4101757709305059,0.0,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,-0.3263520498683836,-1.3915160666681765,-0.0508601271736851,-0.015068643478942441,-1.1028858218318711,0.679393835613799,-0.0476357427415034,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,-0.472698638055874,0.10185545307783972,-0.26757600719741265,-0.16157984726351532,-0.308333573275968,-0.019267290734479414,0.5935903746994711,-0.2837033095603612,0.4495614072585682,0.2777790322325616,-0.6243456293031142,0.14669898740745205,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,0.18150476029838475,-0.15154174832356238,-0.2926929687406808,-3.1237474168879067,-1.142578173687027,0.12974211268015215,0.4344898892749696,-0.11315623512264315,1.5874745651828464,-0.9985605593255188,-0.16104084507231686,0.8710805669755168,-0.561476547321677,-0.5984116022099449,-0.27159386875026675,-0.6679015478304998,-0.2392393198035573,0.2275137277298796,4.09669621273167,0.9888963867247408,0.24465728166226502,0.0
2014-03-14,0.0,0.0,0.5432613635346967,-0.5053030712051746,-0.5393804471278467,-1.3642666919073672,1.8015013127008277,-1.1573481905833831,-1.3035612701772663,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,-0.7020525642172767,-0.1097842173110422,0.538698292135539,0.3483667600409871,-0.1634548480027573,0.15500621899620978,-0.5920890348224358,-1.7112404754142596,2.80590121100123,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,0.8582866472193211,-0.13997536330588295,-0.3039190283091607,-0.37185911554893697,0.275996877808561,-1.4815756121430639,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,-0.05534736421338245,0.2603957828143267,0.10170287913990278,-0.37719106983533895,-1.0995399414470943,-0.7510014716642095,-0.8963323028764001,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,-1.3910623090929417,0.3645114745116211,-0.13125967442029746,-0.2836197359603657,-0.8067171592157689,0.3050607706749348,-1.0034309172266649,0.1804825915741844,-0.8848901578585782,-0.70025205174905,0.06590795468700518,-0.2587428411860862,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,-1.0578265396577888,-0.4729440351697517,-0.0031397821316254864,-0.14722715643632167,0.10185545307783972,0.4839671367805367,0.5019269221664541,1.5191556908574777,-2.7473094963264764,-0.9981492905613816,-0.23767069797633195,0.8811437687918023,-0.5336293829216399,-0.5707872928176798,-0.28299389436830186,-0.6636386703882263,-0.23321978445738645,0.2216373188683657,4.151490733279614,1.002392491258205,0.0,0.0
2014-03-17,0.0,0.0,-1.6482314632403845,-0.5836853074251754,-0.8075888187864727,-0.2017780367793663,-0.2356782457219775,-0.749263315702861,-0.5739914985053207,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,0.4633896057363514,0.20768926285608447,-0.8962989049534941,0.07072784837795261,-0.3126461885204762,0.07554048291596631,0.5432613635346967,-1.3029447075626903,1.5160957589395447,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,-0.10980934368690468,0.34864263593029143,0.3729009864131184,-0.7709126472414278,-0.17960537787855255,-1.70871573456024,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,-0.9147582557179244,0.7395636602151013,-0.7304110895811451,-0.3781075172829582,-1.0995399414470943,0.5080869040576721,0.4095810995989612,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,0.260602189228246,-0.2915503540513654,-0.18452800086435545,0.33496757388987003,0.09149698468770412,-0.9989271586125604,-0.8544851146439764,-0.008484887872152796,0.07767389622282955,0.4101516875816445,0.0,-0.2633118378456674,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,-0.3263520498683836,-1.391307706206819,2.3448277803186626,-1.1804268934598192,0.3645114745116211,-0.08775079158256757,-0.06357662686331329,0.20288871959111526,-0.048424063718825835,-1.011721159777914,-0.056950066427846426,0.8703442351353011,-0.5391803127023784,-0.5763121546961331,-0.27321634430639163,-0.6508500380614057,-0.24125146918234494,0.2294797828914616,4.145044319097504,0.9923317587878044,-0.32721607814201265,0.0
2014-03-18,0.0,0.0,-0.2470943529498789,0.1863607339096297,-0.24597690423978535,-0.002780350220723527,-0.2801492885518028,0.9169794898093294,2.353205195163524,-0.4782608695652174,-0.6746157848908398,0.7132174031095492,-0.7480441957122441,-0.5882272078720154,-0.5340728096426494,-0.4190946084189512,-0.09385662048776468,-0.6132441990989089,-1.6482314632403845,-0.5737200101547849,0.08183717594148987,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,0.2077367968150537,0.07078385862435944,-0.6091700679772496,-1.0003896777342691,-0.6530669722591955,-1.301022360714907,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,-0.9596499101889056,0.6247177138456961,0.17018321734346878,-1.4146807388920233,-1.0995399414470943,-1.942707783866199,-1.394053703205218,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,0.7396983178059963,0.8580492558127687,0.5402057179431454,-0.15905356503593476,0.014822486798122744,0.03251609667063147,0.19878489396754093,-0.3039246724780161,-0.37185911554893697,0.2759806727336541,-1.4805598680656822,2.0423579993640013,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,-0.05534736421338245,0.26035679211436835,-0.2603752049762387,0.4924093986418971,-0.2915503540513654,-0.07883187120944808,0.004944032018369096,-0.17657555724191387,1.6179591729018818,-1.0281719103434086,0.2661425950388355,0.8963612934895993,-0.5391803127023784,-0.5466160220994474,-0.2765039921438028,-0.6572443542248161,-0.2503413031936882,0.2383723067222323,4.054794520547948,0.9999386540703024,0.1650721569187388,0.0
2014-03-19,0.0,0.0,0.5221605939959472,1.2495413908850939,0.4107303052432768,1.9635349186028002,4.0618281423687135,0.5177072939416489,2.553132827110701,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,1.210142034314968,0.2960431558514869,0.0,0.06896817671752026,-0.3129613745053423,-0.38201339694291936,-0.2470943529498789,2.352092168579383,5.535000352178287,-0.4782608695652174,-0.6746157848908398,0.7132174031095492,-0.5883618357655283,-0.4194264945546624,-0.168735635010662,-0.6191138354569597,-0.8535483701149811,-0.572873551478043,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,-0.3727920354546779,-0.1190637324289526,-0.4428817954275737,-0.7352206529034937,-1.131325805102469,-0.07207707531867595,0.07553000511891207,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,0.6248695680431869,-0.10977897178885072,-0.26570989742235224,0.04853978796220429,0.014822486798122744,-0.5923357120282806,0.19783050459085672,0.3725703490955559,-0.7709126472414278,-0.1795948324020047,-1.7075442669192478,2.8035140050687257,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,-0.9147582557179244,0.7394529206921187,0.34732765912430746,1.3499711727353214,0.8580492558127687,0.1835209339578204,-0.01681712325931482,-0.16427250943565594,0.2888630670297246,-1.0240592227020353,-0.2279511504435131,0.9390685402221268,-0.5336293829216399,-0.5507596685082875,-0.2781264676999277,-0.6551129155036793,-0.2510169256919926,0.2390339775892945,4.0451248992747795,0.9999386540703024,0.0,0.0
2014-03-20,0.0,0.0,0.2052441564200788,0.4954616422865098,-0.055404363393312235,-0.008971207580862875,-0.28010624750214297,-0.11404669883698552,-0.8132232511349694,-0.4782608695652174,-0.6746157848908398,0.7132174031095492,1.5556679227911967,0.19934436113277246,1.2503656563189982,1.547966141555153,2.753314064199096,1.3797790354354955,0.5221605939959472,2.5519252381102793,6.56206732017238,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,0.2961109114158807,0.06902279345846132,0.0015889507788206946,1.0055615791399883,1.771380029246649,2.348621923879266,-0.4782608695652174,-0.6746157848908398,0.7132174031095492,0.5819394939137021,-0.5864906085449495,0.17049515823845632,0.6282170724537307,-1.1417816813048949,-2.4848834956783725,-0.6548344182389938,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,-0.11880050715281787,0.2076793394020223,-0.2311236207073832,0.7080084285023872,-0.71569226330585,0.5430146863288519,-0.5050152345820103,-0.6090291377328637,-1.0003896777342691,-0.6530286276254129,-1.3001304010021482,1.5146359320635274,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,-0.9596499101889056,0.6246241709293093,0.14581047763587066,-0.2204888961852801,-0.10977897178885072,0.2534497129854618,-0.3456065007637426,-0.1867624188841369,0.0,-0.9891013777503596,0.09056950656610853,0.9535497330797078,-0.5891386807290223,-0.5542127071823203,-0.3101917082959739,-0.6972849530575996,-0.2506790745878085,0.23870309077604865,4.061240934730058,1.008036316790381,-0.08251336043896994,0.0
2014-03-21,0.0,0.0,-1.2336777223791806,0.8365979268748963,-1.4596274499683457,1.7893238992470262,3.326532257786241,0.4062467712621092,0.0718858769493205,-0.4782608695652174,-0.6746157848908398,0.7132174031095492,0.0,1.10255121317143,-0.1792271171635129,0.5682489989009325,0.09496667346428828,0.23313042946850324,0.2052441564200788,-0.8128386101783648,0.4293181210188399,-0.4782608695652174,-0.6746157848908398,0.7132174031095492,0.1993899851893679,1.5491919948365174,1.0390170989634178,0.7386352279275288,0.6093678301522798,2.5481601624253423,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,0.5280465153163347,0.05847194523732128,-0.05112804196279529,-0.5054388290774778,-1.1380175658720215,-0.2591440739658798,0.3356205823459088,-0.4782608695652174,-0.6746157848908398,0.7132174031095492,-0.5861573924998318,-0.5881991022030213,0.10589721092483036,0.04216289761938891,-0.226513317744582,-1.6484781404462292,-0.5833528217993129,-0.168806191084729,-0.6191138354569597,-0.8534982542753229,-0.5724807987138686,0.08140859092395104,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,-0.3727920354546779,-0.11904590426669555,-0.3066094464679492,0.1470106105201411,0.2076793394020223,0.4483029643291889,0.2831701912363436,-0.01608273209954871,-0.4815933397347604,-0.971005552128316,1.7774952664721189,0.9368595447014788,-0.58368026644463,-0.5493784530386744,-0.2878186243115153,-0.6763258056330882,-0.237899456301606,0.2262050437175811,4.0773569701853365,1.0269308631372307,-0.5705832353979633,0.0
2014-03-24,0.0,0.0,0.8629694556155154,0.11940057422741313,0.9641644397676348,0.8871302474872553,0.6092033868842944,0.1062350034604722,-0.6420478147797011,-0.4782608695652174,-0.6746157848908398,0.7132174031095492,-0.28042208858513945,0.4642541147879438,-0.3581471465483972,-0.2847501875365395,-0.21509712882412788,0.1539194725976768,-1.2336777223791806,0.07185187613535267,-0.2577205605118729,-0.4782608695652174,-0.6746157848908398,0.7132174031095492,1.1028035546907151,0.5686990022189863,-0.30350631345304346,-0.09260995530874444,-0.2069926576899786,-0.8116393591810174,-0.4782608695652174,-0.6746157848908398,0.7132174031095492,-0.4595322769175799,-0.7462531023852319,1.2560596163555615,1.3746214989624543,-1.154746967795903,0.6905573637808097,0.5591220797578038,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,0.05870858697871139,0.29602901082243177,-0.18159948821661653,-0.324397697912583,0.10176270527381047,-0.24734103015572376,0.18625457693692216,0.0014366088204212427,1.0055615791399883,1.7712760231930642,2.3470117469907987,5.530650905054631,-0.4782608695652174,-0.6746157848908398,0.7132174031095492,0.5819394939137021,-0.5864027896137095,0.1649707218691249,-0.5639325122780415,-0.5881991022030213,0.6626331310795682,0.39139699969388575,0.7771888331236345,-0.3134514503254629,-0.9886901089862224,3.1525950462371863,0.9142787016015218,-0.5809048015542608,-0.6039364640883983,-0.28457367319926563,-0.6868307536158336,-0.2395744817030953,0.22784115094082502,4.061240934730058,1.0016563401018346,-0.6504064510058793,0.0
2014-03-25,0.0,0.0,0.16158550072971442,0.7088441131218662,1.5282866222861349,-0.4405684255303941,-0.06491616211274523,-0.6789932828147939,-0.4640566025268466,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,-0.4437398361358362,-0.3686242039886664,-0.5354163613706806,-0.6378633515448933,0.2026225552884456,-0.4623495996771724,0.8629694556155154,-0.6417441369331588,0.16849036047009666,-0.4782608695652174,-0.6746157848908398,0.7132174031095492,0.4643603688895768,-0.28497568468559864,0.1847007584747968,0.35292156343825226,0.3979201124251646,0.07174586685744977,-0.4782608695652174,-0.6746157848908398,0.7132174031095492,-0.44076561659653796,-0.5481610678594345,0.5735732615195981,0.09121114771642773,-1.1869510664993743,0.2632056439571544,-0.11915182869751688,-0.4782608695652174,-0.6746157848908398,0.7132174031095492,-0.7458959640960799,0.1993348364005688,-0.2349031942334376,1.6847826160530146,-0.3720910037742873,0.5219139167901024,1.248829612558478,1.0383666082607406,0.7386352279275288,0.6093320513006787,2.546413185374701,6.556979404782674,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,0.5280465153163347,0.05846318986483371,-0.3328417678314521,0.12268427646206673,0.29602901082243177,-0.07941516878485237,-0.09448035382445276,-0.14077312933683744,-0.4345519867658912,-0.9759407772979636,-0.2258043829818363,0.9557587286003558,-0.5809048015542608,-0.5977209944751385,-0.2942231330856922,-0.6868307536158336,-0.2516928671811013,0.2396960597114881,4.054794520547948,0.980307956567082,0.6504064510058968,0.0
2014-03-26,0.0,0.0,-0.21536150356471567,0.2142690671356947,-0.4227830590977005,-0.06575503130246152,-0.2756956680030944,1.0375655891162587,1.2970842417438226,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,-0.3706927446329075,0.28491195515483714,-0.7096420060200056,0.2123578382327456,-0.2612389418195644,0.07529969761099008,0.16158550072971442,-0.4638371115380369,-0.03765006206860857,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,-0.36870857121856776,-0.6383684833184912,-0.2345199601670393,0.13062244142883342,-0.4140530815544259,-0.6407973163876999,-0.4782608695652174,-0.6746157848908398,0.7132174031095492,0.21180770813567773,1.2022646744790029,-0.11790804209597508,-0.19769176453381931,-1.151819322459224,-1.2317969462396392,-0.8189719488647912,-0.4782608695652174,-0.6746157848908398,0.7132174031095492,-0.5478335911377584,1.1024985329501962,1.0735393581359443,-0.28311650107829234,-0.7337326706692757,0.20499747921423392,0.4951794116527576,-0.3035121557979245,-0.09260995530874444,-0.20698050417741104,-0.8110829124729985,0.42863969479425856,-0.4782608695652174,-0.6746157848908398,0.7132174031095492,-0.4595322769175799,-0.7461413612099578,0.4599374704726733,-0.6876793746943428,0.1993348364005688,-0.3066414756111431,-0.3159564437563306,0.8276745953916199,0.0,-1.003907053259305,3.4833353348888743,0.9545315088666626,-0.5753538717735223,-0.5956491712707181,-0.2781264676999277,-0.6721136767317939,-0.2516928671811013,0.2396960597114881,4.083803384367447,0.9871787006932092,-0.24322612002028254,0.0
2014-03-27,0.0,0.0,0.7783978764469982,-0.2462454349858072,0.5752307073037168,-0.07245876635387145,-0.2746970129715117,0.7852771911397413,1.196344162587922,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,-0.9676986761730312,-0.7383441357835251,0.17724523312220744,0.4972424368298186,-0.002039563592432945,1.1630308813796577,-0.21536150356471567,1.2964707426550486,1.4984587296409249,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,0.2849771631150365,0.21252600699679844,-0.4781878985985858,-1.0508968706390516,-1.1839211924520412,-0.4631527725909774,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,-0.5297651018907706,0.058508216269507925,-0.4049668004868361,-0.030436420086688613,-1.1359263906315369,0.0,0.6837341851684631,-0.4782608695652174,-0.6746157848908398,0.7132174031095492,1.2023300489339628,0.4642319325897986,-0.03929159037729312,-0.15955571422841425,0.8311831132848184,-1.2339243995850255,0.8361213742158286,0.18446049050703875,0.35292156343825226,0.3978967486636612,0.0716966790612011,-0.2579050011642661,-0.4782608695652174,-0.6746157848908398,0.7132174031095492,-0.44076561659653796,-0.5480789882516361,0.10434111158148428,1.7895848747727443,1.1024985329501962,-0.009057973863227422,-0.6017772422550486,-0.19120292865052374,0.0483147014192224,-1.0034957844951675,2.9977902163502863,0.9758851322329264,-0.5391803127023784,-0.594267955801105,-0.24191964476324676,-0.6400913473737628,-0.21927185460373366,0.20805116385951236,4.051571313456892,0.9071836083675848,0.976042488452245,0.0
2014-03-28,0.0,0.0,-0.5372976155288418,1.901198117592906,-0.19679640131081266,0.32559666324209713,-0.1590541367665647,0.34766103175995444,-0.8348500962271732,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,-1.0635204044891893,-0.5388780087214556,-0.3547232278866247,-0.9907370076454962,0.9394825396978048,0.3127164066830885,0.7783978764469982,1.1957783118667529,1.2354515134229735,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,-0.7385131210231702,0.49763620918469,0.13205406536477465,1.2072803080396828,0.6757179580271836,1.2945579474067772,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,1.2126942808321892,-0.5564084659134924,0.2869652706657508,0.030436420086682608,-1.1375993308239247,1.2972861539774747,0.4652165744819635,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,0.058744852579808035,-0.36860659101578463,-0.12791870138136532,0.044009509497389715,0.3822017712697866,0.8627227784096705,0.1193325598810773,-0.2345589281460396,0.13062244142883342,-0.41402877055042,-0.6403579961980396,0.1679994712125026,-0.4782608695652174,-0.6746157848908398,0.7132174031095492,0.21180770813567773,1.2020846518200854,1.5160136070350378,-2.1586343194117035,0.4642319325897986,0.20337199907180664,0.8035684163752391,0.26970302345524944,-0.9677779919069202,-0.9944478716841448,-0.0396988609361049,0.9577222801742652,-0.5110556018133042,-0.5921961325966854,-0.2285128730626363,-0.6227860948997718,-0.21498203403424826,0.2038810760473836,4.277195809830781,0.8708668179866265,0.9041829752362311,0.0
2014-03-31,0.0,0.0,0.3194675123897531,0.13467270183475233,0.8497551052309208,0.29705526903948265,-0.1791896687295508,0.6582331968712541,0.5840086197405513,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,0.4502075349241414,-0.3207205065888661,-0.17667748726580834,0.0703473631110244,-0.3127150124973436,0.3916104948483781,-0.5372976155288418,-0.8344552261356134,0.4666378240996041,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,-0.5390013420358682,-0.9915215843743974,-0.9364753167606764,0.7216968872829564,0.9683727566093668,1.194014076857299,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,0.005846177403480336,-0.6718244859562518,0.42100511059849466,-0.3351284712279159,-1.1409452112087006,-0.2673936309637969,-0.19747202031031635,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,-0.5560797542569818,0.2848983419778251,-0.18879523505019535,0.32277989317032946,-0.023792875420530327,0.16133882352386955,0.7084403330787641,-0.4781098629298994,-1.0508968706390516,-1.1838516788700042,-0.4628352426034246,-0.037992734934147315,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,-0.5297651018907706,0.05849945546593036,-0.33283852778663353,-0.59142550912806,-0.36860659101578463,-2.0639716356790667,-2.692516619723174,3.7976836399240055,1.209234658845193,-1.0269381040509966,1.866158226787256,0.9317052218199672,-0.5251179572578413,-0.5521408839779006,-0.2268050040561889,-0.6227860948997718,-0.2048040378426608,0.19400309009369812,4.3029814665592285,0.8578614808907431,-0.4103164098405869,0.0
2014-04-01,0.0,0.0,0.5347900284705775,0.7126102250531728,0.3122665765235992,0.8945541752030376,0.6241038275979046,0.2853977674564692,1.189287961181963,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,-0.16493415834183822,-0.8637054702657031,-0.1769087591749451,-0.35215936471537895,-0.1600483109177324,-0.5478672374501212,0.3194675123897531,0.5837323934597006,0.09398280485590832,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,-0.32079391007247,0.0704030720465043,-0.07303282806260612,-0.10669219029526156,0.22155663303044892,-0.8332240822779596,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,-0.24242150963433146,-0.4040245467148784,0.25203258749760976,0.18288680832587934,-1.1610204935173587,0.27692010394201866,1.0122549293113972,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,-0.6714784923324251,-0.7383088574835648,0.3274879290414117,-0.28402442389744115,-0.062447808192327474,-0.21560818077056051,0.21414701269302966,0.13183907710829976,1.2072803080396828,0.6756782834474827,1.2936704195903572,1.4970115839111724,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,1.2126942808321892,-0.5563251513708594,0.11705558142614465,-1.4588991397501858,0.2848983419778251,1.8520632576703135,1.838624105960772,0.4856015687252167,-0.6765698186946487,-1.0392761669751178,9.345539556483633,0.9503589617721052,-0.5251179572578413,-0.5258977900552485,-0.2285128730626363,-0.63577772139051,-0.22390608215607316,0.21256052077800547,4.3029814665592285,0.8637506901417092,0.16426133944193494,0.0
